Player_Name,Country,Matches,Innings,Total_100s,Total_50s,Batting_Avg,Strike_Rate
A. J. Richardson,Australia,85,152,14,31,44.25,52.1
S. K. Sharma,India,92,164,18,34,51.80,54.6
M. L. Cook,England,110,201,22,45,46.12,48.3
J. P. Duminy,South Africa,74,130,9,22,38.45,56.7
K. W. Williamson,New Zealand,98,175,26,40,54.91,51.2
B. C. Lara,West Indies,120,215,31,48,52.10,60.5
P. K. Jayawardene,Sri Lanka,105,188,15,38,42.60,53.4
F. A. Ahmed,Pakistan,68,122,11,21,40.18,50.9
G. S. Chappell,Australia,87,151,24,31,53.86,49.5
R. S. Dravid,India,164,286,36,63,52.31,42.5
H. M. Amla,South Africa,124,215,28,41,46.64,49.9
T. W. Latham,New Zealand,78,142,13,27,41.25,47.8
V. V. Richards,West Indies,121,182,24,45,50.24,70.1
A. D. Mathews,Sri Lanka,94,170,14,35,45.10,48.9
Y. K. Khan,Pakistan,118,213,34,33,52.05,52.1
D. G. Bradman,Australia,52,80,29,13,99.94,62.4
S. R. Tendulkar,India,200,329,51,68,53.78,54.1
J. H. Kallis,South_Africa,166,280,45,58,55.37,45.9
L. R. Taylor,New_Zealand,112,196,19,35,44.66,59.3
S. M. Chanderpaul,West_Indies,164,280,30,66,51.37,43.3
M. S. Atapattu,Sri_Lanka,90,156,16,17,39.02,44.5
I. U. Haq,Pakistan,120,200,25,46,49.60,54.0
R. T. Ponting,Australia,168,287,41,62,51.85,58.7
V. Kohli,India,113,191,29,30,49.15,55.5
G. C. Smith,South_Africa,117,205,27,38,48.25,59.6
B. B. McCullum,New_Zealand,101,176,12,31,38.64,64.6
C. H. Gayle,West_Indies,103,182,15,37,42.18,60.2
D. P. Jayawardene,Sri_Lanka,149,252,34,50,49.84,51.4
M. Yousuf,Pakistan,90,156,24,33,52.29,52.4
M. L. Hayden,Australia,103,184,30,29,50.73,60.1
S. M. Gavaskar,India,125,214,34,45,51.12,43.2
A. B. de Villiers,South_Africa,114,191,22,46,50.66,54.5
S. P. Fleming,New_Zealand,111,189,9,46,40.06,45.8
R. B. Kanhai,West_Indies,79,137,15,28,47.53,52.3
S. T. Jayasuriya,Sri_Lanka,110,188,14,31,40.07,65.1
H. Mohammad,Pakistan,55,97,12,15,43.98,41.2
M. E. Waugh,Australia,128,209,20,47,41.81,50.2
V. Sehwag,India,104,180,23,32,49.34,82.2
Q. de Kock,South_Africa,54,91,6,22,38.82,70.9
K. S. Williamson,New_Zealand,100,176,32,33,54.89,51.3
D. L. Haynes,West_Indies,116,202,18,39,42.29,48.7
K. C. Sangakkara,Sri_Lanka,134,233,38,52,57.40,54.1
S. Ahmed,Pakistan,102,160,12,25,37.15,46.8
D. C. Boon,Australia,107,190,21,32,43.65,42.1
G. R. Viswanath,India,91,155,14,35,41.93,46.5
D. J. Cullinan,South_Africa,70,115,14,20,44.21,51.9
J. R. Reid,New_Zealand,58,103,6,22,33.28,40.4
C. L. Walcott,West_Indies,44,74,15,14,56.68,54.2
T. M. Dilshan,Sri_Lanka,87,145,16,23,40.98,65.5
J. Miandad,Pakistan,124,189,23,43,52.57,48.2
M. J. Clarke,Australia,115,198,28,27,49.10,55.9
M. Azharuddin,India,99,147,22,21,45.03,63.1
G. K. Kirsten,South_Africa,101,176,21,34,45.27,43.6
C. D. McMillan,New_Zealand,55,91,6,19,38.48,58.2
E. D. Weekes,West_Indies,48,81,15,19,58.61,53.4
P. A. de Silva,Sri_Lanka,93,159,20,22,42.97,56.8
A. Malik,Pakistan,14,24,2,3,35.82,41.5
J. L. Langer,Australia,105,182,23,30,45.27,54.1
S. C. Ganguly,India,113,188,16,35,42.17,51.2
F. du Plessis,South_Africa,69,118,10,21,40.02,46.5
N. J. Astle,New_Zealand,81,137,11,24,37.02,54.8
G. S. Sobers,West_Indies,93,160,26,30,57.78,53.9
